sentence1,true_label,probability,prediction,probability-from0to1
the effect of grain boundaries on the effective properties of a bulk nanocrystalline material is the more pronounced the smaller is a grain size  gao et al.  2013; sanders  eastman  & weertman  1997 .,contradiction,99.668,contradiction,0.00332
at the macro-level the continuum mechanics description is applicable for nanocrystalline materials  so the mean-field estimates are employed to describe their bulk properties.,contradiction,99.492,contradiction,0.00508
in view of the proposed geometrical idealization of nanocrystalline medium an additional phase that forms an uniform isotropic coating around the anisotropic grain core is introduced.,contradiction,99.725,contradiction,0.00275
such variation of elastic moduli with a grain size would be predicted by the core-shell models when  on average  the boundary zone is elastically less stiff than a grain core  gao et al.  2013; jiang & weng  2004; kowalczyk-gajewska & maździarz  2018; ramtani et al.  2009 .,contradiction,99.432,contradiction,0.00568
two single kelvin moduli h 1 and h 2 are two single eigenvalues of the 2 × 2 matrix 6 [3kl12l122g1]where: 7 3k= 2c1111+c3333+2c1122+4c1133 /3   8 2g1= c1111+2c3333+c1122−4c1133 /3   9 l12=2 c3333−c1111+c1133−c1122 /3 while in-plane g 2 and out-of-plane g 3 shear moduli are specified as: 10 g2= c1111−c1122 /2 g3=c1313 cijkl are the components of the elasticity tensor cin the orthonormal basis for which i3=c.,contradiction,99.44,contradiction,0.0056
a fundamental difference as compared to cubic polycrystals studied within similar framework by kowalczyk-gajewska and maździarz  2018  2019  is that  as long as l 12 ≠ 0  the overall bulk modulus for random polycrystal is different from the local one and varies between the schemes.,contradiction,98.763,contradiction,0.01237
as discussed in the introduction  for nanocrystalline materials the common way to assess the effective properties of the bulk material is to use a two-phase model.,contradiction,99.378,contradiction,0.00622
it is calculated by the formula 16 f0=1− 1−2δd 3 where d is an averaged grain diameter and δ – the coating thickness.,contradiction,99.664,contradiction,0.00336
respective limit estimates of the bulk and shear modulus related to the effective stiffness c ̄cs/mt and perfectly random orientation distribution  approach the following values: 17 k ̄cs/mt∞=k−l1226g1+9k*  18 g ̄cs/mt∞=5 1g1+g*−l1226 k1+k* +2g2+g*+2g3+g* −1−g*where 19 k*=4gs g*=gs8gs+9ks3 2gs+ks these values are some lower  resp.,contradiction,97.891,contradiction,0.02109
this potential reproduces the hcp-ruten monocrystal equivalent orthogonal cell  but that still respects the hexagonal lattice  lattice constants ahcp =2.704 å  bhcp =4.684 å  chcp =4.288 å  the cohesive energy ec=−6.86 ev  and the elastic constants in crystallographic axes coinciding with cartesian coordinate system axes: c 1111=546.54 gpa  c 3333=619.07 gpa  c 1122=169.87 gpa  c 1133=170.85 gpa  and c 2323=199.58 gpa.,contradiction,98.435,contradiction,0.01565
this potential reproduces the hcp-titanium monocrystal equivalent orthogonal cell  but that still respects the hexagonal lattice  lattice constants ahcp =2.953 å  bhcp =5.114 å  chcp =4.681 å  the cohesive energy ec =-4.85 ev  and the elastic constants in crystallographic axes coinciding with cartesian coordinate system axes: c 1111=171.47 gpa  c 3333=189.96 gpa  c 1122=84.23 gpa  c 1133=77.07 gpa  and c 2323=52.79 gpa.,contradiction,97.795,contradiction,0.02205
this potential reproduces the hcp-cobalt monocrystal equivalent orthogonal cell  but that still respects the hexagonal lattice  lattice constants ahcp =2.519 å  bhcp =4.362 å  chcp =4.056 å  the cohesive energy ec =-4.39 ev  and the elastic constants in crystallographic axes coinciding with cartesian coordinate system axes: c 1111=310.01 gpa  c 3333=357.51 gpa  c 1122=145.67 gpa  c 1133=119.48 gpa  and c 2323=92.54 gpa.,contradiction,98.04,contradiction,0.0196
this potential reproduces the hcp-zirconium monocrystal equivalent orthogonal cell  but that still respects the hexagonal lattice  lattice constants ahcp =3.230 å  bhcp =5.596 å  chcp =5.186 å  the cohesive energy ec=−6.02 ev  and the elastic constants in crystallographic axes coinciding with cartesian coordinate system axes: c 1111=174.27 gpa  c 3333=211.40 gpa  c 1122=109.70 gpa  c 1133=80.54 gpa  and c 2323=46.45 gpa.,contradiction,97.839,contradiction,0.02161
this potential reproduces the hcp-magnesium monocrystal equivalent orthogonal cell  but that still respects the hexagonal lattice  lattice constants ahcp =3.199 å  bhcp =5.541 å  chcp =5.210 å  the cohesive energy ec =-1.55 ev  and the elastic constants in crystallographic axes coinciding with cartesian coordinate system axes: c 1111=55.88 gpa  c 3333=69.40 gpa  c 1122=28.70 gpa  c 1133=20.19 gpa  and c 2323=13.86 gpa.,contradiction,98.379,contradiction,0.01621
this potential reproduces the hcp-rhenium monocrystal equivalent orthogonal cell  but that still respects the hexagonal lattice  lattice constants ahcp =2.761 å  bhcp =4.782 å  chcp =4.477 å  the cohesive energy ec=−8.03 ev  and the elastic constants in crystallographic axes coinciding with cartesian coordinate system axes: c 1111=340.24 gpa  c 3333=448.68 gpa  c 1122=259.96 gpa  c 1133=217.92 gpa  and c 2323=52.51 gpa.,contradiction,98.537,contradiction,0.01463
the estimates of effective bulk and shear moduli obtained by the core-shell model for nanocrystalline hcp metals are now compared with the results of atomistic simulations reported in table 1.,contradiction,97.826,contradiction,0.02174
all analytical estimates are calculated for perfectly random distribution of orientation  so the overall stiffness specified by eq.  13  is isotropic.,contradiction,99.763,contradiction,0.00237
as it is seen  due to small non-coaxiality angle φ  the reuss and voigt bounds on the bulk modulus are very close.,contradiction,98.509,contradiction,0.01491
therefore  since the cs/mt estimate is specified by an explicit and closed form equation  contrary to the implicit cs/sc estimate  the analysis of the model validity is focused on this variant.,contradiction,99.728,contradiction,0.00272
isotropized bulk and shear moduli of such tensor are reported in table 3.,contradiction,98.569,contradiction,0.01431
since there is a huge difference in the elastic stiffness between the analyzed metals  e.g. the shear modulus of the coarse-grained mg polycrystal is almost 13 times smaller than for ru   in order to study the general trends  the dimensionless quantities are used.,contradiction,99.628,contradiction,0.00372
the moduli for nanocrystalline materials are scaled by the respective values for a coarse-grained polycrystal: k ̄cs/mt∞and g ̄cs/mt∞ table 3   while the grain diameter by a double cutoff radius of corresponding atomistic potential.,contradiction,99.033,contradiction,0.00967
as it is seen in fig. 4b the shear modulus of five out of six hcp metals  ru  ti  co  zr  mg  follows the common qualitative and quantitative trend – with a decreasing grain diameter the value drops from g ̄cs/mt∞to the value of approximately 0.4g ̄cs/mt∞when the grain boundary zone encompasses the whole volume.,contradiction,99.473,contradiction,0.00527
as concerns bulk modulus the qualitative trend is similar  however  quantitatively the relative value attained when d/ 2δ  → 1 varies between metals from almost 1 for co  i.e. very little variation of the bulk modulus with a grain size  to 0.5 for ru  relatively strong variation .,contradiction,95.021,contradiction,0.04979
for ren an opposite qualitative trend is observed  i.e. an increase of two moduli with a decrease of grain size.,contradiction,99.633,contradiction,0.00367
for this metal the bulk and shear modulus of a boundary zone established in atomistic simulations are larger than effective properties of the random coarse-grained polycrystal.,contradiction,96.667,contradiction,0.03333
the quantitative comparison of the proposed mean-field model predictions and the results of atomistic simulations concerning the overall young modulus and poisson’s ratio for six hcp metals is demonstrated in fig. 5 .,contradiction,99.666,contradiction,0.00334
